firat_addmoney,first_addnum,first_money,first_num,h_one,h_two,issue,open_date,prize_pool,q_five,q_four,q_one,q_three,q_two,sales,second_addmoney,second_addnum,second_monkey,second_num
"6,000,000",2,"10,000,000",2,03,11,18093,2018-08-11,"6,289,602,123.49",33,18,03,16,11,"219,900,805","80,381",30,"133,969",71
0.00,0,"10,000,000",1,04,10,18092,2018-08-08,"6,271,921,898.90",19,18,05,14,07,"203,960,013","83,234",21,"138,724",61
"6,000,000",1,"10,000,000",2,01,07,18091,2018-08-06,"6,239,379,715.37",31,28,06,26,22,"200,209,093","120,180",16,"200,300",50
firat_addmoney,first_addnum,first_money,first_num,h_one,h_two,issue,open_date,prize_pool,q_five,q_four,q_one,q_three,q_two,sales,second_addmoney,second_addnum,second_monkey,second_num
"4,331,795",3,"7,219,659",6,03,11,18110,2018-09-19,"6,499,010,024.89",28,27,06,21,19,"199,222,858","33,767",53,"56,279",136
"5,752,302",2,"9,587,170",3,02,05,18109,2018-09-17,"6,515,974,853.57",34,25,10,23,16,"193,599,346","140,742",13,"234,571",37
0.00,0,"10,000,000",1,07,12,18108,2018-09-15,"6,512,454,344.16",32,31,09,24,10,"214,909,384","154,431",16,"257,386",40
"5,112,082",1,"8,520,138",5,03,04,18107,2018-09-12,"6,469,261,221.79",22,10,07,09,08,"207,148,979","61,795",34,"102,992",84
"6,000,000",1,"10,000,000",2,01,04,18106,2018-09-10,"6,472,172,226.51",31,24,04,17,14,"204,182,024","64,495",30,"107,492",84
0.00,0,"10,000,000",3,02,07,18105,2018-09-08,"6,452,487,726.44",31,20,01,19,16,"219,284,141","102,359",18,"170,599",62
0.00,0,"10,000,000",1,07,11,18104,2018-09-05,"6,430,739,174.62",28,26,01,14,13,"203,640,357","151,934",11,"253,224",40
0.00,0,0.00,0,02,03,18103,2018-09-03,"6,391,571,458.42",35,28,14,26,24,"202,609,595","186,609",12,"311,015",31
0.00,0,"10,000,000",2,10,12,18102,2018-09-01,"6,342,068,179.76",24,22,06,13,07,"224,197,222","87,487",28,"145,812",71
"3,821,674",4,"6,369,457",8,04,05,18101,2018-08-29,"6,308,725,026.92",29,23,03,15,14,"198,499,936","18,719",60,"31,199",213
"5,215,139",1,"8,691,899",4,06,09,18100,2018-08-27,"6,342,598,373.69",30,26,06,21,20,"200,023,810","107,712",16,"179,521",42
0.00,0,"9,356,006",6,01,07,18099,2018-08-25,"6,343,983,973.51",21,20,12,16,13,"222,690,897","206,608",14,"344,348",33
"5,019,833",1,"8,366,389",5,05,07,18098,2018-08-22,"6,340,719,923.61",27,25,02,18,15,"203,730,773","87,142",28,"145,237",54
"6,000,000",1,"10,000,000",2,01,04,18097,2018-08-20,"6,344,726,748.78",23,18,10,14,12,"205,831,161","244,490",7,"407,484",26
"6,000,000",1,"10,000,000",3,06,10,18096,2018-08-18,"6,319,451,570.86",34,28,13,20,14,"224,999,849","82,371",38,"137,285",67
"3,739,321",2,"6,232,202",10,05,12,18095,2018-08-15,"6,304,083,968.85",35,29,07,18,14,"201,899,050","20,308",89,"33,847",169
0.00,0,0.00,0,08,10,18094,2018-08-13,"6,342,519,469.97",34,30,11,25,16,"204,437,453","150,001",18,"250,003",40
"6,000,000",2,"10,000,000",2,03,11,18093,2018-08-11,"6,289,602,123.49",33,18,03,16,11,"219,900,805","80,381",30,"133,969",71
0.00,0,"10,000,000",1,04,10,18092,2018-08-08,"6,271,921,898.90",19,18,05,14,07,"203,960,013","83,234",21,"138,724",61
"6,000,000",1,"10,000,000",2,01,07,18091,2018-08-06,"6,239,379,715.37",31,28,06,26,22,"200,209,093","120,180",16,"200,300",50
firat_addmoney,first_addnum,first_money,first_num,h_one,h_two,issue,open_date,prize_pool,q_five,q_four,q_one,q_three,q_two,sales,second_addmoney,second_addnum,second_monkey,second_num
"4,331,795",3,"7,219,659",6,03,11,18110,2018-09-19,"6,499,010,024.89",28,27,06,21,19,"199,222,858","33,767",53,"56,279",136
"5,752,302",2,"9,587,170",3,02,05,18109,2018-09-17,"6,515,974,853.57",34,25,10,23,16,"193,599,346","140,742",13,"234,571",37
0.00,0,"10,000,000",1,07,12,18108,2018-09-15,"6,512,454,344.16",32,31,09,24,10,"214,909,384","154,431",16,"257,386",40
"5,112,082",1,"8,520,138",5,03,04,18107,2018-09-12,"6,469,261,221.79",22,10,07,09,08,"207,148,979","61,795",34,"102,992",84
"6,000,000",1,"10,000,000",2,01,04,18106,2018-09-10,"6,472,172,226.51",31,24,04,17,14,"204,182,024","64,495",30,"107,492",84
0.00,0,"10,000,000",3,02,07,18105,2018-09-08,"6,452,487,726.44",31,20,01,19,16,"219,284,141","102,359",18,"170,599",62
0.00,0,"10,000,000",1,07,11,18104,2018-09-05,"6,430,739,174.62",28,26,01,14,13,"203,640,357","151,934",11,"253,224",40
0.00,0,0.00,0,02,03,18103,2018-09-03,"6,391,571,458.42",35,28,14,26,24,"202,609,595","186,609",12,"311,015",31
0.00,0,"10,000,000",2,10,12,18102,2018-09-01,"6,342,068,179.76",24,22,06,13,07,"224,197,222","87,487",28,"145,812",71
"3,821,674",4,"6,369,457",8,04,05,18101,2018-08-29,"6,308,725,026.92",29,23,03,15,14,"198,499,936","18,719",60,"31,199",213
"5,215,139",1,"8,691,899",4,06,09,18100,2018-08-27,"6,342,598,373.69",30,26,06,21,20,"200,023,810","107,712",16,"179,521",42
0.00,0,"9,356,006",6,01,07,18099,2018-08-25,"6,343,983,973.51",21,20,12,16,13,"222,690,897","206,608",14,"344,348",33
"5,019,833",1,"8,366,389",5,05,07,18098,2018-08-22,"6,340,719,923.61",27,25,02,18,15,"203,730,773","87,142",28,"145,237",54
"6,000,000",1,"10,000,000",2,01,04,18097,2018-08-20,"6,344,726,748.78",23,18,10,14,12,"205,831,161","244,490",7,"407,484",26
"6,000,000",1,"10,000,000",3,06,10,18096,2018-08-18,"6,319,451,570.86",34,28,13,20,14,"224,999,849","82,371",38,"137,285",67
"3,739,321",2,"6,232,202",10,05,12,18095,2018-08-15,"6,304,083,968.85",35,29,07,18,14,"201,899,050","20,308",89,"33,847",169
0.00,0,0.00,0,08,10,18094,2018-08-13,"6,342,519,469.97",34,30,11,25,16,"204,437,453","150,001",18,"250,003",40
"6,000,000",2,"10,000,000",2,03,11,18093,2018-08-11,"6,289,602,123.49",33,18,03,16,11,"219,900,805","80,381",30,"133,969",71
0.00,0,"10,000,000",1,04,10,18092,2018-08-08,"6,271,921,898.90",19,18,05,14,07,"203,960,013","83,234",21,"138,724",61
"6,000,000",1,"10,000,000",2,01,07,18091,2018-08-06,"6,239,379,715.37",31,28,06,26,22,"200,209,093","120,180",16,"200,300",50
"6,000,000",1,"10,000,000",1,04,11,18090,2018-08-04,"6,215,638,458.69",34,33,06,24,20,"214,323,707","133,570",20,"222,618",38
0.00,0,"10,000,000",3,06,10,18089,2018-08-01,"6,185,259,533.87",34,32,26,28,27,"198,789,849","26,025",49,"43,376",188
"5,979,520",2,"9,965,868",3,01,08,18088,2018-07-30,"6,175,967,288.11",33,25,08,21,09,"201,070,776","125,937",12,"209,895",47
0.00,0,"10,000,000",3,01,04,18087,2018-07-28,"6,170,422,461.93",25,23,03,19,14,"221,733,708","111,172",15,"185,287",60
0.00,0,"10,000,000",2,04,05,18086,2018-07-25,"6,147,152,397.99",31,29,16,24,22,"202,039,886","215,716",10,"359,527",26
"5,863,491",1,"9,772,486",4,05,07,18085,2018-07-23,"6,119,215,421.13",31,25,01,14,02,"203,720,742","122,189",18,"203,649",48
0.00,0,0.00,0,11,12,18084,2018-07-21,"6,114,274,675.94",35,22,06,17,11,"221,782,319","102,492",25,"170,820",60
"6,000,000",1,"10,000,000",3,10,11,18083,2018-07-18,"6,060,893,274.96",28,27,07,25,12,"203,396,776","111,990",12,"186,650",57
0.00,0,0.00,0,08,10,18082,2018-07-16,"6,046,964,394.78",18,17,01,14,02,"202,664,331","121,526",20,"202,544",49
"6,000,000",1,"10,000,000",1,01,12,18081,2018-07-14,"5,995,484,438.14",35,21,02,13,10,"220,990,027","92,144",20,"153,574",74
"4,536,563",2,"7,560,939",6,10,11,18080,2018-07-11,"5,956,453,500.72",31,26,07,24,16,"200,930,992","47,515",45,"79,192",100
"3,958,233",2,"6,597,056",9,01,05,18079,2018-07-09,"5,968,985,976.16",29,27,03,10,04,"202,323,374","31,847",29,"53,079",150
"6,000,000",1,"10,000,000",2,03,06,18078,2018-07-07,"5,999,253,266.21",30,22,07,12,11,"218,580,534","48,394",48,"80,657",101
"6,000,000",1,"10,000,000",1,08,09,18077,2018-07-04,"5,981,630,962.46",26,15,01,09,06,"203,843,593","73,675",38,"122,792",69
"4,691,127",3,"7,818,546",4,06,08,18076,2018-07-02,"5,950,663,010.78",32,29,07,28,18,"199,580,156","33,564",54,"55,940",127
0.00,0,"10,000,000",1,04,12,18075,2018-06-30,"5,958,857,007.20",34,20,01,12,06,"220,535,723","99,007",10,"165,012",80
"3,629,029",10,"6,048,382",11,04,12,18074,2018-06-27,"5,909,727,592.75",30,28,03,12,09,"199,597,596","41,018",42,"68,364",117
"4,655,010",2,"7,758,350",5,02,08,18073,2018-06-25,"5,972,044,398.22",29,25,13,24,19,"201,563,745","40,616",33,"67,694",118
"6,000,000",1,"10,000,000",2,01,02,18072,2018-06-23,"5,981,278,505.68",26,24,05,17,12,"224,650,873","99,726",37,"166,210",61
"6,000,000",1,"10,000,000",1,03,09,18071,2018-06-20,"5,949,658,808.60",31,30,02,23,05,"214,566,154","159,837",15,"266,396",33
0.00,0,"10,000,000",1,04,07,18070,2018-06-18,"5,919,039,404.50",30,16,02,10,05,"211,903,935","99,940",19,"166,567",52
"6,000,000",3,"10,000,000",3,02,11,18069,2018-06-16,"5,885,037,873.39",24,21,01,13,08,"241,142,640","182,676",18,"304,461",35
0.00,0,"10,000,000",2,05,06,18068,2018-06-13,"5,874,936,454.44",33,26,08,16,12,"196,468,042","63,222",32,"105,371",72
0.00,0,"10,000,000",1,07,10,18067,2018-06-11,"5,854,895,390.25",31,18,03,12,07,"219,756,324","83,767",35,"139,612",67
0.00,0,"10,000,000",2,01,04,18066,2018-06-09,"5,813,704,069.93",33,32,01,23,20,"239,793,134","122,128",25,"203,548",57
"6,000,000",1,"10,000,000",3,08,10,18065,2018-06-06,"5,772,639,586.93",32,31,07,28,10,"220,810,457","45,221",53,"75,369",119
0.00,0,0.00,0,02,04,18064,2018-06-04,"5,761,282,472.73",29,11,01,04,03,"224,954,479","96,251",31,"160,419",65
"5,500,551",2,"9,167,585",4,03,10,18063,2018-06-02,"5,705,403,010.45",34,32,05,15,14,"245,622,727","65,549",42,"109,249",83
0.00,0,"10,000,000",1,02,07,18062,2018-05-30,"5,703,821,164.03",35,23,12,19,14,"238,259,472","118,098",32,"196,831",54
"5,339,397",2,"8,898,996",5,08,11,18061,2018-05-28,"5,653,787,525.57",31,28,04,12,10,"237,450,953","102,745",35,"171,242",56
"6,000,000",1,"10,000,000",2,02,10,18060,2018-05-26,"5,654,020,895.59",31,29,04,27,22,"263,797,526","135,894",29,"226,490",55
0.00,0,"10,000,000",1,06,11,18059,2018-05-23,"5,611,696,366.03",35,27,01,10,09,"242,609,804","99,549",33,"165,915",64
"6,000,000",1,"10,000,000",1,04,10,18058,2018-05-21,"5,563,764,270.56",32,26,09,12,11,"239,072,621","41,181",75,"68,635",117
"4,377,251",7,"7,295,419",7,05,06,18057,2018-05-19,"5,533,435,106.09",28,27,13,22,19,"263,782,813","60,969",55,"101,615",105
0.00,0,"10,000,000",1,05,07,18056,2018-05-16,"5,556,714,938.56",34,28,02,16,04,"242,284,907","96,144",42,"160,241",66
"6,000,000",1,"10,000,000",1,09,10,18055,2018-05-14,"5,505,823,357.74",34,33,03,20,07,"247,382,161","75,075",51,"125,126",78
"3,970,249",7,"6,617,083",13,01,07,18054,2018-05-12,"5,465,203,784.82",30,20,09,12,10,"266,905,172","54,703",74,"91,172",122
0.00,0,0.00,0,02,12,18053,2018-05-09,"5,515,804,329.86",25,23,11,21,16,"247,482,667","151,545",26,"252,575",49
"5,391,483",3,"8,985,806",4,02,07,18052,2018-05-07,"5,447,819,442.24",25,19,05,18,16,"240,438,756","62,014",45,"103,357",95
"6,000,000",2,"10,000,000",2,03,11,18051,2018-05-05,"5,447,396,941.16",35,29,09,28,18,"263,978,006","78,016",44,"130,027",79
0.00,0,"10,000,000",1,06,12,18050,2018-05-02,"5,422,293,093.95",35,34,22,26,24,"241,836,897","135,258",27,"225,430",52
0.00,0,0.00,0,06,12,18049,2018-04-30,"5,368,233,194.30",13,10,04,09,07,"230,788,528","88,462",31,"147,438",63
"6,000,000",2,"10,000,000",3,02,07,18048,2018-04-28,"5,318,104,005.26",25,20,02,11,03,"276,622,481","122,662",37,"204,437",56
"6,000,000",1,"10,000,000",3,04,08,18047,2018-04-25,"5,293,491,487.24",20,14,03,10,08,"258,398,718","110,017",30,"183,363",62
"4,578,265",4,"7,630,443",7,05,10,18046,2018-04-23,"5,268,370,217.12",32,29,10,22,20,"257,284,500","117,619",23,"196,032",55
"6,000,000",2,"10,000,000",4,05,09,18045,2018-04-21,"5,283,900,535.62",35,30,02,20,05,"283,210,997","103,043",38,"171,739",71
"6,000,000",1,"10,000,000",2,05,08,18044,2018-04-18,"5,268,779,121.72",21,18,02,06,04,"265,929,558","52,154",71,"86,924",111
"3,555,029",10,"5,925,049",17,04,11,18043,2018-04-16,"5,239,147,674.15",33,28,03,13,06,"256,568,992","68,399",48,"113,999",73
"3,410,534",16,"5,684,224",19,05,09,18042,2018-04-14,"5,327,068,941.34",35,29,03,25,19,"265,007,165","39,050",70,"65,084",122
"6,000,000",1,"10,000,000",3,01,12,18041,2018-04-11,"5,445,163,138.20",33,31,01,25,23,"253,422,570","128,302",35,"213,838",57
0.00,0,0.00,0,01,08,18040,2018-04-09,"5,411,665,761.22",31,27,05,18,07,"211,513,034","42,391",65,"70,652",122
"6,000,000",1,"10,000,000",2,10,11,18039,2018-04-07,"5,364,269,644.97",32,29,02,14,07,"217,344,524","65,851",46,"109,752",84
"6,000,000",1,"10,000,000",3,01,03,18038,2018-04-04,"5,339,234,513.65",32,31,14,25,23,"198,878,775","158,050",13,"263,418",39
"6,000,000",1,"10,000,000",2,02,11,18037,2018-04-02,"5,323,867,872.59",31,30,01,27,03,"205,790,103","110,033",27,"183,389",52
0.00,0,0.00,0,07,08,18036,2018-03-31,"5,297,754,793.49",27,21,11,18,17,"227,859,939","124,432",12,"207,387",54
0.00,0,0.00,0,07,11,18035,2018-03-28,"5,244,871,082.16",24,12,05,10,07,"211,060,885","77,824",28,"129,707",73
0.00,0,"8,607,549",5,03,07,18034,2018-03-26,"5,196,338,763.17",32,27,08,22,11,"212,117,050","47,000",26,"78,334",110
"4,126,569",2,"6,877,616",9,04,09,18033,2018-03-24,"5,198,381,632.29",34,23,02,19,03,"231,061,109","39,519",76,"65,866",113
0.00,0,"10,000,000",1,05,12,18032,2018-03-21,"5,225,006,750.48",35,32,07,17,10,"211,403,323","96,721",28,"161,202",59
"6,000,000",1,"10,000,000",1,05,11,18031,2018-03-19,"5,184,093,714.28",23,17,03,13,08,"211,527,559","69,440",26,"115,734",83
"6,000,000",1,"10,000,000",2,09,11,18030,2018-03-17,"5,152,546,013.85",32,28,05,21,18,"230,478,981","40,809",45,"68,015",130
"6,000,000",1,"10,000,000",3,01,08,18029,2018-03-14,"5,134,052,855.83",29,25,03,21,09,"211,962,307","67,431",22,"112,385",81
0.00,0,"10,000,000",1,04,07,18028,2018-03-12,"5,125,941,530.51",35,30,04,25,19,"210,397,698","105,219",14,"175,366",60
"6,000,000",1,"10,000,000",3,04,11,18027,2018-03-10,"5,085,962,016.49",26,21,01,20,18,"222,637,440","154,683",8,"257,805",39
0.00,0,"10,000,000",2,03,05,18026,2018-03-07,"5,074,912,532.29",30,04,01,03,02,"205,938,359","49,566",49,"82,611",108
"6,000,000",1,"10,000,000",3,07,08,18025,2018-03-05,"5,047,617,317.86",34,15,07,09,08,"207,433,913","121,843",12,"203,072",46
0.00,0,"10,000,000",3,04,07,18024,2018-03-03,"5,038,602,897.33",32,30,02,24,16,"230,080,943","230,361",6,"383,935",29
0.00,0,"10,000,000",1,02,08,18023,2018-02-28,"5,016,451,627.03",29,21,12,18,13,"203,587,803","66,473",17,"110,789",72
0.00,0,0.00,0,05,06,18022,2018-02-26,"4,988,506,161.93",35,33,02,19,10,"202,288,216","133,826",12,"223,044",43
0.00,0,"10,000,000",1,04,11,18021,2018-02-24,"4,941,852,651.30",15,09,05,08,06,"233,520,667","60,736",32,"101,227",84
"6,000,000",1,"10,000,000",1,09,12,18020,2018-02-14,"4,908,324,787.43",21,14,01,13,10,"223,552,917","150,685",18,"251,143",45
0.00,0,"10,000,000",1,05,12,18019,2018-02-12,"4,865,933,980.43",28,21,10,19,11,"206,501,821","150,559",12,"250,933",42
0.00,0,0.00,0,06,12,18018,2018-02-10,"4,824,492,674.96",28,24,06,13,08,"226,108,418","106,143",14,"176,906",63
"5,957,524",2,"9,929,207",3,04,09,18017,2018-02-07,"4,771,863,108.84",31,23,04,21,19,"202,520,718","157,567",10,"262,613",37
0.00,0,"10,000,000",3,09,12,18016,2018-02-05,"4,766,514,256.47",23,13,01,12,02,"202,835,116","65,104",23,"108,508",81
0.00,0,"10,000,000",2,05,11,18015,2018-02-03,"4,753,653,322.59",29,18,04,15,13,"220,572,521","93,395",22,"155,659",59
0.00,0,"10,000,000",1,01,08,18014,2018-01-31,"4,726,825,681.12",31,24,14,18,16,"203,817,985","113,139",22,"188,566",53
0.00,0,0.00,0,07,10,18013,2018-01-29,"4,684,812,702.88",35,33,08,31,24,"203,090,721","147,568",9,"245,948",43
"4,931,395",1,"8,218,993",6,07,11,18012,2018-01-27,"4,635,213,010.41",34,29,03,24,22,"218,599,858","55,534",27,"92,558",109
0.00,0,0.00,0,01,10,18011,2018-01-24,"4,641,173,456.84",26,23,03,15,13,"203,498,133","185,783",7,"309,639",37
"6,000,000",2,"10,000,000",2,04,12,18010,2018-01-22,"4,588,018,755.46",29,28,24,26,25,"209,455,315","82,020",23,"136,700",74
0.00,0,0.00,0,03,04,18009,2018-01-20,"4,570,009,063.45",34,30,10,28,12,"230,281,073","203,371",8,"338,952",38
"5,893,377",3,"9,822,295",3,10,11,18008,2018-01-17,"4,509,562,520.37",22,20,09,17,15,"211,879,491","135,274",15,"225,457",47
"6,000,000",2,"10,000,000",2,04,11,18007,2018-01-15,"4,504,102,672.18",34,31,03,28,04,"210,430,592","157,897",12,"263,162",41
0.00,0,0.00,0,03,05,18006,2018-01-13,"4,483,250,787.12",33,32,19,30,20,"228,876,959","47,469",38,"79,115",121
"4,655,140",1,"7,758,568",6,08,11,18005,2018-01-10,"4,435,847,449.69",30,24,04,23,09,"208,354,385","29,294",49,"48,824",174
"5,872,420",1,"9,787,367",4,01,10,18004,2018-01-08,"4,445,675,467.45",30,28,04,22,09,"205,801,716","111,912",14,"186,520",56
"5,133,719",2,"8,556,199",5,09,10,18003,2018-01-06,"4,440,647,604.82",30,24,04,23,21,"226,801,109","103,675",16,"172,793",60
"3,890,490",1,"6,484,151",11,01,06,18002,2018-01-03,"4,443,585,959.01",34,27,12,23,20,"208,431,222","65,061",16,"108,436",77
"5,482,980",3,"9,138,300",4,03,04,18001,2018-01-01,"4,479,674,483.42",35,25,01,22,13,"215,274,808","149,908",9,"249,848",47
"6,000,000",1,"10,000,000",4,09,12,17153,2017-12-30,"4,478,126,302.73",34,26,01,24,09,"236,928,410","97,555",25,"162,593",70
"5,520,525",1,"9,200,875",4,02,08,17152,2017-12-27,"4,466,541,182.05",28,23,02,07,04,"214,887,235","61,519",23,"102,532",89
"6,000,000",2,"10,000,000",3,04,05,17151,2017-12-25,"4,464,946,961.94",32,28,05,23,06,"211,995,741","119,064",13,"198,440",52
0.00,0,"10,000,000",1,09,11,17150,2017-12-23,"4,457,502,260.87",18,13,03,10,06,"235,911,666","169,607",16,"282,679",41
0.00,0,"10,000,000",1,04,12,17149,2017-12-20,"4,407,904,079.86",26,25,10,19,18,"216,816,379","61,683",36,"102,805",102
"5,149,419",2,"8,582,365",4,11,12,17148,2017-12-18,"4,364,959,468.08",35,32,19,31,27,"211,263,443","90,721",12,"151,203",60
0.00,0,"10,000,000",1,01,11,17147,2017-12-16,"4,367,250,718.28",34,25,05,17,16,"229,737,246","91,194",33,"151,991",73
"5,485,868",1,"9,143,114",4,09,10,17146,2017-12-13,"4,318,480,826.62",35,14,01,11,05,"213,122,165","54,426",26,"90,710",99
"6,000,000",2,"10,000,000",2,03,10,17145,2017-12-11,"4,317,224,774.98",19,18,04,17,07,"213,369,884","43,315",29,"72,192",114
0.00,0,"10,000,000",3,10,11,17144,2017-12-09,"4,309,699,345.11",32,29,03,23,21,"233,101,357","97,082",15,"161,804",76
0.00,0,"10,000,000",4,02,07,17143,2017-12-06,"4,282,393,686.41",32,29,06,24,09,"209,971,249","88,212",18,"147,020",66
0.00,0,"10,000,000",1,02,10,17142,2017-12-04,"4,275,347,171.15",28,19,01,16,05,"209,153,464","104,952",18,"174,921",55
"6,000,000",1,"10,000,000",3,03,05,17141,2017-12-02,"4,237,389,514.38",29,22,02,21,08,"227,842,115","90,143",28,"150,239",69
"6,000,000",2,"10,000,000",3,01,05,17140,2017-11-29,"4,219,678,773.37",29,26,10,25,16,"210,287,622","111,451",25,"185,752",51
"6,000,000",1,"10,000,000",2,09,12,17139,2017-11-27,"4,210,596,967.28",32,25,02,19,06,"208,076,169","54,813",38,"91,355",85
"3,930,106",1,"6,550,178",13,02,11,17138,2017-11-25,"4,195,563,190.17",25,20,04,09,07,"224,706,665","86,462",18,"144,104",69
"3,611,411",10,"6,019,019",15,05,07,17137,2017-11-22,"4,236,731,015.78",29,28,01,22,20,"208,371,260","178,659",12,"297,765",32
"3,527,358",10,"5,878,930",17,03,04,17136,2017-11-20,"4,314,495,402.73",22,21,01,20,11,"204,621,999","61,947",18,"103,245",96
0.00,0,"10,000,000",4,02,04,17135,2017-11-18,"4,403,766,719.35",22,19,01,15,12,"228,099,000","124,273",17,"207,123",59
"6,000,000",1,"10,000,000",2,02,10,17134,2017-11-15,"4,384,046,233.10",34,32,07,19,18,"209,089,016","63,093",24,"105,156",91
0.00,0,0.00,0,01,03,17133,2017-11-13,"4,363,865,130.97",33,32,15,19,17,"205,369,201","119,652",11,"199,420",53
0.00,0,"10,000,000",2,01,10,17132,2017-11-11,"4,314,342,249.60",27,26,11,23,17,"228,286,369","112,516",12,"187,527",67
0.00,0,"10,000,000",4,01,12,17131,2017-11-08,"4,276,365,066.49",34,19,03,08,05,"209,769,933","79,086",29,"131,810",68
"6,000,000",1,"10,000,000",1,03,04,17130,2017-11-06,"4,269,462,536.11",34,33,05,28,18,"205,281,738","106,798",21,"177,998",56
"5,140,108",1,"8,566,848",4,04,09,17129,2017-11-04,"4,234,584,571.14",33,32,05,20,17,"221,400,965","44,896",41,"74,828",95
"6,000,000",2,"10,000,000",3,02,03,17128,2017-11-01,"4,236,702,290.25",33,18,09,13,11,"210,460,163","142,407",13,"237,346",47
"3,559,519",1,"5,932,533",17,03,10,17127,2017-10-30,"4,224,508,242.85",22,21,02,18,15,"202,014,185","48,653",39,"81,089",87
"6,000,000",2,"10,000,000",3,01,11,17126,2017-10-28,"4,291,619,493.61",33,24,03,13,04,"224,742,436","106,017",14,"176,696",71
"3,391,527",4,"5,652,545",16,04,05,17125,2017-10-25,"4,275,162,353.38",28,26,07,18,11,"202,527,987","13,124",74,"21,874",255
0.00,0,"10,000,000",1,03,08,17124,2017-10-23,"4,351,880,934.91",35,32,03,30,29,"201,634,459","107,896",16,"179,827",48
"6,000,000",1,"10,000,000",2,01,12,17123,2017-10-21,"4,318,722,376.23",32,26,03,23,15,"224,279,189","108,081",22,"180,135",67
"6,000,000",1,"10,000,000",3,03,11,17122,2017-10-18,"4,284,527,224.27",34,29,03,18,12,"204,853,140","82,414",22,"137,357",72
0.00,0,0.00,0,01,07,17121,2017-10-16,"4,271,765,199.07",31,26,01,12,06,"199,583,003","89,714",32,"149,524",59
"4,048,505",3,"6,747,509",7,05,06,17120,2017-10-14,"4,223,045,066.72",27,26,08,24,15,"216,330,390","38,069",42,"63,449",107
"4,978,099",2,"8,296,832",5,03,08,17119,2017-10-11,"4,247,472,952.64",35,29,05,13,07,"197,391,000","130,147",14,"216,912",43
"3,772,570",9,"6,287,618",11,03,11,17118,2017-10-09,"4,252,457,950.64",33,20,02,16,07,"195,121,929","100,159",20,"166,932",57
"5,201,059",1,"8,668,433",5,08,10,17117,2017-10-07,"4,307,581,838.48",32,24,05,09,07,"207,881,694","132,346",18,"220,578",40
0.00,0,"10,000,000",2,01,03,17116,2017-10-04,"4,309,435,912.43",33,32,02,30,27,"172,984,540","145,447",7,"242,412",36
"5,413,997",2,"9,023,329",3,06,08,17115,2017-10-02,"4,288,831,778.98",31,25,14,20,19,"175,963,547","23,061",113,"38,436",172
0.00,0,"10,000,000",1,01,12,17114,2017-09-30,"4,288,325,250.21",23,18,06,12,07,"221,457,669","124,498",23,"207,498",55
